episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59811,59811,2000,2000,2000,2000,2000,2000,59811,False,0,1,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-38-47,1777545527,18.460514783859253,18.460514783859253,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.460514783859253,0,1,2.021851062774658,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59811,59811,nan,nan,nan,nan,0,0,[],[],18459.707,0.3,6657625.397,6936.961,288.311,2.72,2000,2000,59811,59811,18.31111111111111,32.08518518518519,[],[],512.0,290.5,289.5,0.0,1.8371992514565074,0.19999999999999998,0.0003,0.4664332269499247,-0.0015546312523556168,0.38973978011074056,0.0,0.005206271417585506,2.844892373989368,0.0,0.1296704,0.6176384,0.0005839523789671878,-2.845051229917086,0.0029592485554996548,1.195354237571173e-05,0.004345035587778737,-0.5162046869565842,-0.005735726792473989,0.13149814201724364,-8.449278787797333e-06,9.04206689812433,-2.2979266486480423,-0.010838747126488546,0.10098316169057735
nan,nan,nan,nan,0,0,5,0,0,121815,121815,4000,4000,2000,2000,4000,2000,121815,False,0,2,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-39-06,1777545546,18.799900770187378,37.26041555404663,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,37.26041555404663,0,2,2.021851062774658,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,121815,121815,nan,nan,nan,nan,0,0,[],[],18629.331,27.888,71715.893,7033.767,284.343,2.364,4000,4000,121815,121815,17.95,33.40384615384616,[],[],512.0,883.0,302.0,0.0,3.588917287939033,0.2,0.0003,2.0009863966768067,-0.0034839573835815526,1.7097123852353697,0.0,0.006029872910567215,2.841061173982857,0.0,-0.107583225,1.3024728,-0.0011377052377268184,-2.8413774404369416,-0.00013579656744070075,-1.974292659853244e-05,-0.0008298332000389356,-0.9013089151125664,-0.010014883873022686,-0.10776009611288116,0.0011527886644738619,9.086878972413132,-2.292978489403486,-0.00893915208342063,0.10094708380236099
nan,nan,nan,nan,0,0,5,0,0,183634,183634,6000,6000,2000,2000,6000,2000,183634,False,0,3,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-39-22,1777545562,16.143237352371216,53.40365290641785,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,53.40365290641785,0,3,2.021851062774658,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,183634,183634,nan,nan,nan,nan,0,0,[],[],17800.35,38.633,51769.6,7034.045,284.331,2.299,6000,6000,183634,183634,13.778260869565216,33.4391304347826,[],[],512.0,1485.5,299.5,0.0,6.187970934688784,0.2,0.0003,3.5571845092996957,-0.005831669579492882,2.9764383082371206,0.0,0.007493858428351814,2.8632623982429504,0.0,-0.40652233,1.7228929,-0.0019528711676474444,-2.859975571277713,-0.0021189520683466295,-8.328628280958225e-05,-0.0031750131259354365,-0.926687671862337,-0.010296898001066174,-0.4101730610545262,-5.570050205819863e-05,9.111516679959056,-2.2902711952186032,-0.011279616498251014,0.10138341655328122
nan,nan,nan,nan,0,0,5,0,0,241869,241869,8000,8000,2000,2000,8000,2000,241869,False,0,4,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-39-35,1777545575,13.01113486289978,66.41478776931763,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,66.41478776931763,0,4,2.021851062774658,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,241869,241869,nan,nan,nan,nan,0,0,[],[],16602.843,43.247,46246.318,6935.653,288.365,2.22,8000,8000,241869,241869,11.578947368421053,33.426315789473676,[],[],512.0,2068.0,282.0,0.0,8.588879189298034,0.19999999999999996,0.0003,3.836907460293279,-0.007256196948608994,3.008032210408586,0.0,0.00888639838142172,2.8650486207641332,0.0,-0.356478,1.7268779,-0.0013298538554329098,-2.867819879347818,-0.003958725949958236,-5.997155886099913e-05,0.004678661987137483,-0.6904680322566735,-0.00767206006607699,-0.3633142421127727,-2.4044098079269914e-05,9.096980835035437,-2.2918693520326063,-0.0033734175959194666,0.10068634454634812
240.39695620052402,40.786948260073395,3.0069473361649397,1834.0,5,0,5,0,0,310365,310365,10000,10000,2000,2000,10000,2000,310365,False,5,5,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-39-54,1777545594,19.214259147644043,85.62904691696167,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,85.62904691696167,0,5,2.021851062774658,0.0,0.43323409861800244,0.28039133238023156,0.286374569001766,1834.0,-1.0,0.0,137.1167985291213,10000,10000,310365,310365,240.39695620052402,40.786948260073395,137.1167985291213,1834.0,5,0,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364]","[1986, 1931, 1658, 1830, 1765]",17124.818,45.612,43848.567,7110.971,281.256,2.149,10000,10000,310365,310365,12.24074074074074,33.60000000000001,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364]","[1986, 1931, 1658, 1830, 1765]",512.0,2683.0,332.0,0.0,8.839591813892284,0.2,0.0003,2.6762837913641846,-0.008571666116735205,2.0000971648197874,0.0,0.009025855929436707,2.8830963080987,0.0,-0.050544005,1.3945241,-0.0030235329470875215,-2.8866950148966777,-0.003884730485840759,-6.057315011074194e-05,-0.005222771251397146,-0.15290691582947122,-0.0016989685460515828,-0.055961355161917394,-3.616849773688548e-06,9.055829790512457,-2.296401082376936,-0.0007164605560581567,0.10067889631817296
240.39695620052402,40.786948260073395,3.0069473361649397,1834.0,0,0,5,0,0,371308,371308,12000,12000,2000,2000,12000,2000,371308,False,5,6,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-40-13,1777545613,18.71743369102478,104.34648060798645,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,104.34648060798645,0,6,2.021851062774658,0.0,0.43323409861800244,0.28039133238023156,0.286374569001766,1834.0,-1.0,0.0,137.1167985291213,12000,12000,371308,371308,240.39695620052402,40.786948260073395,137.1167985291213,1834.0,0,0,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364]","[1986, 1931, 1658, 1830, 1765]",17390.016,49.825,40140.498,7088.843,282.133,2.215,12000,12000,371308,371308,17.815384615384616,33.707692307692305,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364]","[1986, 1931, 1658, 1830, 1765]",512.0,3313.0,297.0,0.0,4.562379250185794,0.2,0.0003,0.9353328948238857,-0.00510322812889867,0.7151607168838382,0.0,0.006767075858763693,2.885295782169374,0.0,0.25457993,0.86416286,0.0021463369593645136,-2.8941778707504273,-0.0012541943319427796,0.0010491063990400987,0.00398561226142192,0.07156867639757958,0.000795210029691773,0.2534961033338007,0.0012095354088038828,9.061264949410008,-2.2958014915401295,0.002289036696202475,0.10061702133804731
240.39695620052402,40.786948260073395,3.0069473361649397,1834.0,0,0,5,0,0,433889,433889,14000,14000,2000,2000,14000,2000,433889,False,5,7,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-40-31,1777545631,18.690302848815918,123.03678345680237,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,123.03678345680237,0,7,2.021851062774658,0.0,0.43323409861800244,0.28039133238023156,0.286374569001766,1834.0,-1.0,0.0,137.1167985291213,14000,14000,433889,433889,240.39695620052402,40.786948260073395,137.1167985291213,1834.0,0,0,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364]","[1986, 1931, 1658, 1830, 1765]",17575.582,51.632,38735.467,7095.955,281.851,2.189,14000,14000,433889,433889,14.76923076923077,33.650000000000006,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364]","[1986, 1931, 1658, 1830, 1765]",512.0,3915.5,304.5,0.0,6.934890747703239,0.2,0.0003,1.6609766393836938,-0.00693684872354335,1.414165070317075,0.0,0.00776799646610314,2.8783907741796777,0.0,0.08949904,1.2044914,-0.001487648934769497,-2.8814217214661886,-0.0027912607523552704,-0.00020706498496211404,-0.007290772671150649,0.26146877683519376,0.0029052176363755858,0.08613699193127607,-0.0004342278348266836,9.05403084674591,-2.296599615183951,0.003958673597644807,0.10060023148330019
240.39695620052402,40.786948260073395,3.0069473361649397,1834.0,0,0,5,0,0,489281,489281,16000,16000,2000,2000,16000,2000,489281,False,5,8,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-40-47,1777545647,15.564872026443481,138.60165548324585,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,138.60165548324585,0,8,2.021851062774658,0.0,0.43323409861800244,0.28039133238023156,0.286374569001766,1834.0,-1.0,0.0,137.1167985291213,16000,16000,489281,489281,240.39695620052402,40.786948260073395,137.1167985291213,1834.0,0,0,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364]","[1986, 1931, 1658, 1830, 1765]",17324.063,53.082,37677.5,7001.04,285.672,2.191,16000,16000,489281,489281,13.75,33.74999999999999,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364]","[1986, 1931, 1658, 1830, 1765]",512.0,4490.5,269.5,0.0,8.797365481878776,0.19999999999999998,0.0003,2.320069434804652,-0.008901278685381705,1.910579472531875,0.0,0.009968540066404751,2.8783084202695775,0.0,0.031003246,1.3854461,-0.0038075623172976144,-2.8884340058772935,-0.0037493016071568812,-0.00021319855240396155,0.00644900074424628,0.33269542134003305,0.0036966328038579347,0.025808790900883744,-0.0001914012275738727,9.053812812360183,-2.2966236978992445,0.00318635272562529,0.10060657725827919
240.39695620052402,40.786948260073395,2.8202877691285866,1823.8333333333333,1,0,5,0,0,543055,543055,18000,18000,2000,2000,18000,2000,543055,False,6,9,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-41-02,1777545662,15.119983911514282,153.72163939476013,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,153.72163939476013,0,9,2.021851062774658,0.0,0.4647321192187057,0.2558816658724152,0.2793862149088791,1823.8333333333333,-1.0,0.0,128.32309349535086,18000,18000,543055,543055,240.39695620052402,40.786948260073395,128.32309349535086,1823.8333333333333,1,0,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364, 84.35456832649868]","[1986, 1931, 1658, 1830, 1765, 1773]",17078.991,53.924,37089.544,6922.828,288.899,2.175,18000,18000,543055,543055,34.04999999999999,44.57727272727272,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364, 84.35456832649868]","[1986, 1931, 1658, 1830, 1765, 1773]",512.0,5023.0,262.0,0.0,10.333885773837135,0.2,0.0003,2.811045664570605,-0.010728178410125631,2.174618321408828,0.0,0.009982434965980549,2.8996356105804444,0.0,-0.10828979,1.4702963,-0.006022960884290097,-2.913255046898464,0.001025666629995315,-0.0019084599766180776,-0.0062945988537734905,0.3660831094930134,0.004067616929620701,-0.10678175931985716,0.001890388974603617,9.053406055317762,-2.2966689184483036,0.006979251303308942,0.10057795350354806
434.55213295230885,40.786948260073395,4.69546161465991,1873.2,4,0,5,0,0,604805,604805,20000,20000,2000,2000,20000,2000,604805,False,10,10,4e007_00000,e34e517d6e95400aa7b06044a6f508be,2026-04-30_03-41-21,1777545681,19.250962495803833,172.97260189056396,25992,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,172.97260189056396,0,10,2.021851062774658,0.0,0.37111474197505645,0.25396680562730517,0.3749184523976383,1873.2,-1.0,0.0,212.23486498262827,20000,20000,604805,604805,434.55213295230885,40.786948260073395,212.23486498262827,1873.2,4,0,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364, 84.35456832649868, 434.55213295230885, 328.06689671967234, 391.70933405884006, 198.08172512335628]","[1986, 1931, 1658, 1830, 1765, 1773, 1942, 1943, 1944, 1960]",17295.996,54.434,36741.991,6948.836,287.818,2.211,20000,20000,604805,604805,28.177777777777774,47.92222222222222,"[240.39695620052402, 161.71821577313577, 79.50248589550932, 40.786948260073395, 163.179386516364, 84.35456832649868, 434.55213295230885, 328.06689671967234, 391.70933405884006, 198.08172512335628]","[1986, 1931, 1658, 1830, 1765, 1773, 1942, 1943, 1944, 1960]",512.0,5585.5,299.5,0.0,8.314433266315964,0.2,0.0003,1.4923881324741524,-0.006752075605327264,1.252701056804508,0.0,0.00917805789843745,2.8988935538132985,0.0,0.077569954,1.0962658,-0.0014785281290138556,-2.9078325311014477,-0.0006861086850718704,-9.580079927055978e-05,-0.008365479300744121,0.7643511462057201,0.008493002946509506,0.07681779661565166,3.82408919197715e-05,9.048714880643667,-2.297186959832855,0.010163803203099082,0.10047905456840978
