episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59490,59490,2000,2000,2000,2000,2000,2000,59490,False,0,1,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-46-43,1777546003,21.33396577835083,21.33396577835083,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,21.33396577835083,0,1,2.4306676387786865,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59490,59490,nan,nan,nan,nan,0,0,[],[],21332.944,0.309,6467700.848,7049.574,283.705,2.268,2000,2000,59490,59490,44.75483870967742,60.95483870967742,[],[],512.0,290.5,289.5,0.0,2.205467541464444,0.19999999999999998,0.0003,0.5568266945704918,-0.0016426603117624522,0.4477934027283356,0.0,0.004350881683660253,2.848777208246034,0.0,0.12233465,0.666035,0.0007588642689152661,-2.841591361037686,-0.005519281127091256,2.5293745395757786e-05,-4.724672750239539e-05,0.0753424216987175,0.0008371383904438401,0.11865861726278078,3.8782008087787875e-05,8.986250367335808,-2.304114943030862,0.0015145003499642186,0.09962764008079648
nan,nan,nan,nan,0,0,5,0,0,120081,120081,4000,4000,2000,2000,4000,2000,120081,False,0,2,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-47-02,1777546022,18.507631301879883,39.84159708023071,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,39.84159708023071,0,2,2.4306676387786865,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,120081,120081,nan,nan,nan,nan,0,0,[],[],19919.875,29.547,67688.822,6988.205,286.197,2.397,4000,4000,120081,120081,28.299999999999997,47.95769230769231,[],[],512.0,875.5,294.5,0.0,3.75558792203418,0.09999999999999999,0.0003,2.2635856299448003,-0.0032271344877653203,1.9820653083860496,0.0,0.0061437209421902955,2.846603368904631,0.0,-0.18418825,1.4055086,0.0004810059245503625,-2.8344981093366606,0.0010775736136726794,-9.326212187135611e-05,-0.0008262535245935511,0.19847547953922187,0.002205286768828956,-0.18267370770550798,-0.00023084287355583505,8.961854441618854,-2.3068325380423143,0.0025293947572879306,0.09953567899944459
nan,nan,nan,nan,0,0,5,0,0,184533,184533,6000,6000,2000,2000,6000,2000,184533,False,0,3,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-47-18,1777546038,16.57674551010132,56.41834259033203,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,56.41834259033203,0,3,2.4306676387786865,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,184533,184533,nan,nan,nan,nan,0,0,[],[],18805.215,39.808,50240.813,7106.243,281.443,2.287,6000,6000,184533,184533,26.06086956521739,48.082608695652176,[],[],512.0,1483.0,312.0,0.0,5.855792476667071,0.09999999999999999,0.0003,2.971230905753048,-0.007433495052158833,2.5927786010086535,0.0,0.007557617330818903,2.8344599937438963,0.0,-0.30710745,1.6223872,-0.0014756307970466359,-2.8254795876760332,0.0010796450515988207,-0.00015068822573873416,0.015373869800359465,0.25535509591761374,0.002837286537628614,-0.3053558462971583,2.2139753370235363e-05,8.835485618900364,-2.3210625716798554,0.0032631851254017546,0.09687102473923286
nan,nan,nan,nan,0,0,5,0,0,244343,244343,8000,8000,2000,2000,8000,2000,244343,False,0,4,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-47-32,1777546052,13.867214918136597,70.28555750846863,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,70.28555750846863,0,4,2.4306676387786865,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,244343,244343,nan,nan,nan,nan,0,0,[],[],17570.518,47.778,41860.366,7039.847,284.097,2.28,8000,8000,244343,244343,24.75,48.4,[],[],512.0,2085.5,289.5,0.0,7.934780640086376,0.09999999999999999,0.0003,3.488954451599897,-0.008215128794384735,2.7811986769453205,0.0,0.009031708199102562,2.8398788838550963,0.0,-0.29447955,1.6859171,-0.0031358772265907917,-2.8377975003332154,0.0011741126937244986,-9.529200283859467e-05,0.0029984885949403163,0.4308516480823462,0.004787281082211308,-0.2925000922175916,-5.283271416257589e-05,8.692652517118734,-2.337332966194008,0.0068089468931896565,0.09625119970946408
198.36130319534016,113.33964646033282,3.3351368438401234,1871.0,5,0,5,0,0,315186,315186,10000,10000,2000,2000,10000,2000,315186,False,5,5,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-47-51,1777546071,18.444651126861572,88.7302086353302,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,88.7302086353302,0,5,2.4306676387786865,0.0,0.36670954972785746,0.2921655945901369,0.3411248556820056,1871.0,-1.0,0.0,148.74710323527052,10000,10000,315186,315186,198.36130319534016,113.33964646033282,148.74710323527052,1871.0,5,0,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016]","[1969, 1785, 1826, 1960, 1815]",17745.018,50.157,39874.662,7280.301,274.714,2.193,10000,10000,315186,315186,29.819230769230767,48.830769230769235,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016]","[1969, 1785, 1826, 1960, 1815]",512.0,2720.5,344.5,0.0,8.735400116434384,0.09999999999999998,0.0002999999999999999,2.713288451993055,-0.007227450785011161,2.08574287308299,0.0,0.008662252189706255,2.855078851658365,0.0,-0.07128242,1.4368811,-0.003989314544852153,-2.848357094620629,-0.0007916458096506347,-0.0001101507880183767,-0.0010761094824184845,0.7479225782085629,0.008310448797838767,-0.07241991745647298,-8.064427165140352e-05,8.66363389224818,-2.3406756509775426,0.009897581213953522,0.09643485767913511
198.36130319534016,113.33964646033282,3.3351368438401234,1871.0,0,0,5,0,0,375891,375891,12000,12000,2000,2000,12000,2000,375891,False,5,6,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-48-11,1777546091,19.889408588409424,108.61961722373962,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,108.61961722373962,0,6,2.4306676387786865,0.0,0.36670954972785746,0.2921655945901369,0.3411248556820056,1871.0,-1.0,0.0,148.74710323527052,12000,12000,375891,375891,198.36130319534016,113.33964646033282,148.74710323527052,1871.0,0,0,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016]","[1969, 1785, 1826, 1960, 1815]",18102.194,57.087,35034.109,7225.605,276.793,2.163,12000,12000,375891,375891,30.053571428571427,48.857142857142875,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016]","[1969, 1785, 1826, 1960, 1815]",512.0,3360.5,294.5,0.0,4.00679030709351,0.09999999999999999,0.0003,0.8141299535096149,-0.002464570617303252,0.6306533062735856,0.0,0.007045233708475095,2.868606180255696,0.0,0.4003684,0.7950011,0.0003662483477104111,-2.8717654961497843,-0.006620441957176201,-7.094047636508103e-05,0.005676739828377016,-0.4669966498952282,-0.0051891443426382924,0.39510513389808954,-0.00012960263621844664,8.776310736548247,-2.327772410583253,-0.016599437274950495,0.09841222212480011
198.36130319534016,113.33964646033282,3.3351368438401234,1871.0,0,0,5,0,0,443140,443140,14000,14000,2000,2000,14000,2000,443140,False,5,7,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-48-31,1777546111,20.846604108810425,129.46622133255005,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,129.46622133255005,0,7,2.4306676387786865,0.0,0.36670954972785746,0.2921655945901369,0.3411248556820056,1871.0,-1.0,0.0,148.74710323527052,14000,14000,443140,443140,198.36130319534016,113.33964646033282,148.74710323527052,1871.0,0,0,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016]","[1969, 1785, 1826, 1960, 1815]",18494.068,58.498,34188.92,7354.349,271.948,2.484,14000,14000,443140,443140,33.220689655172414,49.75172413793104,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016]","[1969, 1785, 1826, 1960, 1815]",512.0,3983.0,327.0,0.0,5.44869498938908,0.09999999999999998,0.00030000000000000003,1.2609705568310798,-0.005183430300591841,1.1176691189721113,0.0,0.007549610799991611,2.8849721551851464,0.0,0.21826234,1.0497253,0.002113778549810928,-2.8850319042350305,-0.011160135397745099,-0.00036942667628424,0.012568773524297725,-2.7457707542096332,-0.030519878180852306,0.20654726818602948,-0.00019715258738759792,8.915384618367714,-2.312041310366033,-0.042501825022436795,0.099826623782194
198.36130319534016,113.33964646033282,3.3351368438401234,1871.0,0,0,5,0,0,497618,497618,16000,16000,2000,2000,16000,2000,497618,False,5,8,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-49-06,1777546146,22.349271774291992,151.81549310684204,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,151.81549310684204,0,8,2.4306676387786865,0.0,0.36670954972785746,0.2921655945901369,0.3411248556820056,1871.0,-1.0,0.0,148.74710323527052,16000,16000,497618,497618,198.36130319534016,113.33964646033282,148.74710323527052,1871.0,0,0,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016]","[1969, 1785, 1826, 1960, 1815]",18975.753,60.262,33188.66,7231.172,276.58,2.387,16000,16000,497618,497618,16.269387755102038,45.52448979591836,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016]","[1969, 1785, 1826, 1960, 1815]",512.0,4575.5,264.5,0.0,7.38859138494464,0.1,0.0003,2.386197898986767,-0.01037178196469849,1.9121138088194267,0.0,0.011361426041452741,2.933812566523282,0.0,0.0880943,1.3866667,-0.0013308666433233802,-2.9493170778328013,-0.004983453512179939,2.8576965133180276e-05,-0.002442658779617436,-3.7338551579663197,-0.041511122946875936,0.08118391270700215,-9.536998320336097e-05,8.977078326036409,-2.3051352814940604,-0.04018217078295922,0.0996303633687742
296.00773019021887,113.33964646033282,3.8941694620470635,1852.8333333333333,1,0,5,0,0,548350,548350,18000,18000,2000,2000,18000,2000,548350,False,6,9,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-49-17,1777546157,11.293716430664062,163.1092095375061,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,163.1092095375061,0,9,2.4306676387786865,0.0,0.3510458368944267,0.2699864803402656,0.37896768276530773,1852.8333333333333,-1.0,0.0,173.29054106109524,18000,18000,548350,548350,296.00773019021887,113.33964646033282,173.29054106109524,1852.8333333333333,1,0,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016, 296.00773019021887]","[1969, 1785, 1826, 1960, 1815, 1762]",18122.008,59.9,33389.222,7076.378,282.63,4.575,18000,18000,548350,548350,19.931250000000002,49.0875,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016, 296.00773019021887]","[1969, 1785, 1826, 1960, 1815, 1762]",512.0,5088.0,247.0,0.0,7.708173267885825,0.1,0.00030000000000000003,2.7712164305540914,-0.010372243339967247,2.284595274040946,0.0,0.012303820628710467,2.939824282520949,0.0,-0.07858146,1.5140567,-0.005429743456770666,-2.9388820805549623,-0.0013414810354848154,-0.0004120783485055792,-0.007522381002494512,-3.5812547465412727,-0.039812756944861805,-0.08061253814660961,0.0008082749997265637,8.979279514081261,-2.304890472296119,-0.03759918690050543,0.09965736228231276
340.52807204784506,113.33964646033282,4.739367163359247,1877.1,4,0,5,0,0,615765,615765,20000,20000,2000,2000,20000,2000,615765,False,10,10,6383b_00000,22d029febfbe48aa885a13b86c4f49bc,2026-04-30_03-49-41,1777546181,20.892120599746704,184.0013301372528,36405,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,184.0013301372528,0,10,2.4306676387786865,0.0,0.31953363665254664,0.25532768519849297,0.42513867814896045,1877.1,-1.0,0.0,209.48002862047957,20000,20000,615765,615765,340.52807204784506,113.33964646033282,209.48002862047957,1877.1,4,0,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016, 296.00773019021887, 340.52807204784506, 296.4491133189575, 198.35295311044558, 219.72690136097606]","[1969, 1785, 1826, 1960, 1815, 1762, 1954, 1990, 1881, 1829]",18398.809,59.263,33747.658,7140.779,280.082,4.296,20000,20000,615765,615765,25.35714285714286,48.74285714285714,"[113.33964646033282, 123.53937162748845, 153.193946693515, 155.3012481996761, 198.36130319534016, 296.00773019021887, 340.52807204784506, 296.4491133189575, 198.35295311044558, 219.72690136097606]","[1969, 1785, 1826, 1960, 1815, 1762, 1954, 1990, 1881, 1829]",512.0,5663.0,327.0,0.0,6.8535001050428415,0.09999999999999998,0.00030000000000000003,1.4234652042208962,-0.0079416791577859,1.1929460513569017,0.0,0.01145915630262857,2.9427941868323404,0.0,0.17963849,1.0768592,-0.001839000757106326,-2.944718707330299,-0.0002164790220134805,-0.00010048791950434256,-0.013560903770592797,-2.433177450273995,-0.02704272935805871,0.17940537264662915,2.8789755588425606e-05,8.901527790014466,-2.313595917441931,-0.01779488066854555,0.09809668966046077
