episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,60058,60058,2000,2000,2000,2000,2000,2000,60058,False,0,1,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-44-03,1777545843,18.88028311729431,18.88028311729431,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.88028311729431,0,1,2.326547861099243,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,60058,60058,nan,nan,nan,nan,0,0,[],[],18879.403,0.303,6600006.294,7149.913,279.724,1.992,2000,2000,60058,60058,30.888888888888886,46.38148148148148,[],[],512.0,293.0,292.0,0.0,1.6807592776596036,0.19999999999999998,0.0003,0.42386865539249413,-0.0035852359329214974,0.3546481855436523,0.0,0.006761842521114482,2.843709437459962,0.0,0.14124757,0.5966024,0.0006073947478938153,-2.8449420500609834,-0.0026837836581461764,-0.0001516480539861883,-0.00829977023324503,0.5970020175033576,0.00663355264899026,0.13964641879608383,-3.870554797161939e-05,8.930468684109726,-2.3103489458728816,0.01276069690933208,0.09859381132452825
nan,nan,nan,nan,0,0,5,0,0,122407,122407,4000,4000,2000,2000,4000,2000,122407,False,0,2,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-44-22,1777545862,18.88953471183777,37.76981782913208,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,37.76981782913208,0,2,2.326547861099243,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,122407,122407,nan,nan,nan,nan,0,0,[],[],18883.977,30.017,66628.34,7156.9,279.451,1.966,4000,4000,122407,122407,25.711111111111112,47.67407407407407,[],[],512.0,888.0,302.0,0.0,4.070596816819959,0.2,0.0003,2.188626293503402,-0.002949996295381214,1.8724580204807038,0.0,0.0063606405448628405,2.8262015559456564,0.0,-0.14363383,1.368195,-0.0010354403341494378,-2.8153387816225894,-0.0014234438981167118,-7.573325235795836e-05,-0.002504840817769558,1.1687588015077162,0.012986939700225995,-0.14558137647230004,-2.769400216791718e-05,8.873448580339245,-2.3167461955766524,0.013472994969994436,0.09857127848919035
nan,nan,nan,nan,0,0,5,0,0,189666,189666,6000,6000,2000,2000,6000,2000,189666,False,0,3,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-44-39,1777545879,17.27168321609497,55.04150104522705,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,55.04150104522705,0,3,2.326547861099243,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,189666,189666,nan,nan,nan,nan,0,0,[],[],18346.266,40.31,49615.009,7358.47,271.796,1.934,6000,6000,189666,189666,25.336000000000002,47.751999999999995,[],[],512.0,1518.0,327.0,0.0,6.6060359459653055,0.19999999999999996,0.00030000000000000003,3.0380753345008165,-0.006444287086118951,2.671390090296969,0.0,0.007027926485481644,2.8298558515446786,0.0,-0.31572476,1.6186271,-0.0020279543516649443,-2.8191142746896456,-0.002034879114301343,7.53883775580438e-05,-0.001026643809095593,1.2349154433111342,0.01372214437934046,-0.3190184707153558,-0.00018157201755622572,8.887571215662344,-2.315156867846221,0.013692686746656569,0.09893548604076734
nan,nan,nan,nan,0,0,5,0,0,252959,252959,8000,8000,2000,2000,8000,2000,252959,False,0,4,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-44-54,1777545894,14.61921215057373,69.66071319580078,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,69.66071319580078,0,4,2.326547861099243,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,252959,252959,nan,nan,nan,nan,0,0,[],[],17414.288,47.074,42485.904,7364.916,271.558,2.017,8000,8000,252959,252959,30.385714285714286,47.63333333333334,[],[],512.0,2153.0,307.0,0.0,8.726655999138101,0.19999999999999998,0.0003,3.7338925203982347,-0.0075713451717018595,3.002645044271054,0.0,0.008892254416861124,2.832315712827977,0.0,-0.38705042,1.7305896,-0.003167160512173488,-2.8229379461657618,-0.0005290623089631576,5.7036038773154854e-05,-0.018695672106966942,0.8616185718795959,0.009573900899562348,-0.3879660097904262,8.325117692771939e-05,9.019747142442842,-2.300418923545485,0.0044572516539202744,0.10149722581289651
296.421616753743,161.19366684006437,4.298410508291482,1872.0,5,0,5,0,0,319186,319186,10000,10000,2000,2000,10000,2000,319186,False,5,5,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-45-11,1777545911,17.077950716018677,86.73866391181946,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,86.73866391181946,0,5,2.326547861099243,0.0,0.2965108368928967,0.3411998365237568,0.36228932658334656,1872.0,-1.0,0.0,200.30592968638288,10000,10000,319186,319186,296.421616753743,161.19366684006437,200.30592968638288,1872.0,5,0,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",17346.698,49.794,40165.631,7422.445,269.453,2.053,10000,10000,319186,319186,28.52173913043478,48.03478260869565,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",512.0,2783.0,322.0,0.0,8.926698159270023,0.19999999999999996,0.00030000000000000003,2.83497918855666,-0.007455774832719056,2.2746299118438893,0.0,0.00890307484057916,2.8113892551540403,0.0,-0.19921406,1.4952637,-0.0016024902004462022,-2.798019415782048,0.0008662496856685391,8.352302805471661e-05,-0.03569271393256853,0.015184868005694603,0.0001687142884398473,-0.19791878442781766,0.00022556595181903014,9.269949967306932,-2.2730681934776364,-0.007482465220328792,0.10462856370703583
296.421616753743,161.19366684006437,4.298410508291482,1872.0,0,0,5,0,0,378797,378797,12000,12000,2000,2000,12000,2000,378797,False,5,6,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-45-29,1777545929,18.30739998817444,105.0460638999939,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,105.0460638999939,0,6,2.326547861099243,0.0,0.2965108368928967,0.3411998365237568,0.36228932658334656,1872.0,-1.0,0.0,200.30592968638288,12000,12000,378797,378797,296.421616753743,161.19366684006437,200.30592968638288,1872.0,0,0,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",17506.575,52.892,37813.179,7338.287,272.543,2.084,12000,12000,378797,378797,28.97692307692307,48.469230769230776,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",512.0,3395.5,289.5,0.0,6.484680854940587,0.19999999999999998,0.0003,1.673242817302074,-0.004578437430559305,1.3297117101959883,0.0,0.007668303224799556,2.734804104936534,0.0,0.06315631,1.1592574,-0.0017157783500977562,-2.724660681455563,0.00015388388888195633,-0.00012214246654713783,0.005747123581513889,-0.8145269788196876,-0.00905055706019741,0.06333469778238897,9.79422444366237e-05,9.428582319073975,-2.2560640367390445,-0.010590617143538346,0.10480295237716475
296.421616753743,161.19366684006437,4.298410508291482,1872.0,0,0,5,0,0,443791,443791,14000,14000,2000,2000,14000,2000,443791,False,5,7,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-45-49,1777545949,19.596121072769165,124.64218497276306,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,124.64218497276306,0,7,2.326547861099243,0.0,0.2965108368928967,0.3411998365237568,0.36228932658334656,1872.0,-1.0,0.0,200.30592968638288,14000,14000,443791,443791,296.421616753743,161.19366684006437,200.30592968638288,1872.0,0,0,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",17804.808,54.485,36707.088,7394.004,270.489,2.072,14000,14000,443791,443791,36.56428571428571,52.66428571428571,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",512.0,4000.5,314.5,0.0,7.783520018729819,0.19999999999999998,0.00030000000000000003,2.2291346185095056,-0.011722914296542368,1.9048380333220676,0.0,0.007319686006586481,2.7650820629937307,0.0,-0.06268205,1.3740095,-0.005222157938185874,-2.755716881038636,-0.000959424846411597,-0.0003430120223850008,0.011936668277591284,-0.9869454885177718,-0.010966502999646218,-0.06400030633022916,-7.046124802565012e-06,9.399476894993413,-2.2591587741365364,-0.011934452547497844,0.10389000938641399
296.421616753743,161.19366684006437,4.298410508291482,1872.0,0,0,5,0,0,505105,505105,16000,16000,2000,2000,16000,2000,505105,False,5,8,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-46-06,1777545966,16.955447673797607,141.59763264656067,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,141.59763264656067,0,8,2.326547861099243,0.0,0.2965108368928967,0.3411998365237568,0.36228932658334656,1872.0,-1.0,0.0,200.30592968638288,16000,16000,505105,505105,296.421616753743,161.19366684006437,200.30592968638288,1872.0,0,0,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",17698.433,56.691,35278.993,7361.372,271.688,2.107,16000,16000,505105,505105,41.22083333333334,61.68333333333334,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",512.0,4613.0,297.0,0.0,9.804731073212585,0.2,0.0003,2.914337358613569,-0.012168376274923441,2.3403318011648016,0.0,0.010344322607656862,2.7931993676834748,0.0,-0.1085218,1.5335783,-0.006731799183180556,-2.7977111093203226,-0.0013124297876815408,-0.0001727711811183762,-0.004049937718664296,-1.0851583318045053,-0.012057900655257085,-0.11053451057493935,-2.0852527813985944e-05,9.348978116043197,-2.264542679869716,-0.012334269761313294,0.10396686780368079
296.421616753743,161.19366684006437,4.298410508291482,1872.0,0,0,5,0,0,562333,562333,18000,18000,2000,2000,18000,2000,562333,False,5,9,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-46-20,1777545980,13.917380332946777,155.51501297950745,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,155.51501297950745,0,9,2.326547861099243,0.0,0.2965108368928967,0.3411998365237568,0.36228932658334656,1872.0,-1.0,0.0,200.30592968638288,18000,18000,562333,562333,296.421616753743,161.19366684006437,200.30592968638288,1872.0,0,0,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",17278.11,58.2,34364.065,7287.126,274.457,2.089,18000,18000,562333,562333,36.480000000000004,61.769999999999996,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058]","[1773, 1972, 1995, 1772, 1848]",512.0,5188.0,277.0,0.0,10.32670125803698,0.19999999999999998,0.0003,3.1340664835509355,-0.013123210710850921,2.49121352316023,0.0,0.010252296539686352,2.7804445502994297,0.0,-0.22931837,1.5882556,-0.008625528112211863,-2.7807857888085503,-0.0001357251149730249,-0.00019268339452720713,-0.004043261247872059,-1.2865857827724259,-0.01429639019610164,-0.22953393163454114,-1.1363377935984836e-05,9.360210752965036,-2.263342077592322,-0.01652626397754144,0.10406463810460419
402.3297376156667,161.19366684006437,5.209988536327907,1893.9,5,0,5,0,0,632150,632150,20000,20000,2000,2000,20000,2000,632150,False,10,10,0ca5d_00000,169df0643c204194886698e3676a86eb,2026-04-30_03-46-43,1777546003,22.85775899887085,178.3727719783783,32255,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,178.3727719783783,0,10,2.326547861099243,0.0,0.37903474220185246,0.24066165248378177,0.3803036053143658,1893.9,-1.0,0.0,244.3484623537791,20000,20000,632150,632150,402.3297376156667,161.19366684006437,244.3484623537791,1893.9,5,0,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058, 270.4346372323925, 211.59386011598357, 342.9422699514632, 402.3297376156667, 214.6544701903708]","[1773, 1972, 1995, 1772, 1848, 1954, 1836, 1993, 1978, 1818]",17835.868,61.571,32483.0,7374.368,271.21,2.086,20000,20000,632150,632150,46.021212121212116,60.539393939393946,"[182.36064257010244, 296.421616753743, 169.271031721394, 161.19366684006437, 192.28269054661058, 270.4346372323925, 211.59386011598357, 342.9422699514632, 402.3297376156667, 214.6544701903708]","[1773, 1972, 1995, 1772, 1848, 1954, 1836, 1993, 1978, 1818]",512.0,5805.5,339.5,0.0,10.43717787840393,0.19999999999999996,0.0002999999999999999,1.9500320002861211,-0.007901884830447242,1.5523722154910073,0.0,0.009309923473933047,2.7701054310097413,0.0,0.018522749,1.2178776,-0.008208626908433698,-2.7699784525989615,0.0013595042033358728,-0.0001349920549199195,0.005780024179842715,-1.525207908838578,-0.016948384871244022,0.020178458475891576,0.0003985778188985521,9.355152618834406,-2.2638826912782872,-0.016915942771767067,0.10379083766119518
