episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59416,59416,2000,2000,2000,2000,2000,2000,59416,False,0,1,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-49-19,1777546159,24.276155948638916,24.276155948638916,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,24.276155948638916,0,1,2.4560532569885254,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59416,59416,nan,nan,nan,nan,0,0,[],[],24274.801,0.326,6127544.193,6976.333,286.684,2.018,2000,2000,59416,59416,21.32857142857143,48.60285714285714,[],[],512.0,290.5,289.5,0.0,2.158465814795987,0.19999999999999998,0.0003,0.6357996258330691,-0.002024497127096201,0.5286898169610328,0.0,0.004692590315846309,2.8478823945440097,0.0,0.10453602,0.72515404,-7.917369660149273e-05,-2.8461279673454087,0.00042794846417074783,-1.3966611939060739e-05,0.002924333974837453,-0.03866440126467643,-0.00042960478543292415,0.10484634782431722,0.0008039215890069802,9.00966443756693,-2.3015124713289365,-0.002068041628463508,0.10025365534151547
nan,nan,nan,nan,0,0,5,0,0,122334,122334,4000,4000,2000,2000,4000,2000,122334,False,0,2,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-49-39,1777546179,19.677440643310547,43.95359659194946,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,43.95359659194946,0,2,2.4560532569885254,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,122334,122334,nan,nan,nan,nan,0,0,[],[],21975.617,29.079,68778.25,7091.39,282.032,1.999,4000,4000,122334,122334,29.567857142857147,48.70357142857143,[],[],512.0,885.5,304.5,0.0,3.5676321264781645,0.1,0.0003,1.8015722134349044,-0.012217284812301886,1.6030218471589759,0.0,0.00688117689300807,2.8570688751877333,0.0,-0.13546145,1.2831018,-0.0020707613618181245,-2.8375703195246254,-0.00047360984174225435,-0.00011839448881509255,0.009446952509709233,-0.2646050633712482,-0.002940065454530458,-0.13606913926217346,3.4011087599929755e-05,9.012455466041436,-2.301202329403473,-0.003909822359418647,0.10001106680451297
nan,nan,nan,nan,0,0,5,0,0,190787,190787,6000,6000,2000,2000,6000,2000,190787,False,0,3,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-50-03,1777546203,17.70068645477295,61.65428304672241,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,61.65428304672241,0,3,2.4560532569885254,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,190787,190787,nan,nan,nan,nan,0,0,[],[],20550.356,39.484,50652.991,7352.556,272.014,2.192,6000,6000,190787,190787,11.899999999999999,37.076470588235296,[],[],512.0,1523.0,332.0,0.0,5.646672073994238,0.1,0.0003,2.376942155332982,-0.010575571506375208,2.1188644428114247,0.0,0.00834508055943713,2.8801355885383777,0.0,-0.25522384,1.470386,-0.00297996936984527,-2.8666815085197563,-0.0005850836705316051,-0.00011225463900015415,0.0061511817665279465,-0.3701331230875092,-0.0041126135956025545,-0.25608413932961255,9.394376573444747e-05,8.983389177971393,-2.304433217254999,-0.004523031128595944,0.09961998819915263
nan,nan,nan,nan,0,0,5,0,0,257287,257287,8000,8000,2000,2000,8000,2000,257287,False,0,4,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-50-18,1777546218,14.932928323745728,76.58721137046814,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,76.58721137046814,0,4,2.4560532569885254,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,257287,257287,nan,nan,nan,nan,0,0,[],[],19145.746,46.787,42747.168,7440.91,268.784,2.473,8000,8000,257287,257287,19.014285714285716,36.27619047619048,[],[],512.0,2178.0,322.0,0.0,6.724363693897548,0.09999999999999998,0.00030000000000000003,2.4127158488237206,-0.013260156853312208,2.0578417501188526,0.0,0.010012269228003745,2.8943173541579137,0.0,-0.18219575,1.4542775,-0.004342802077030333,-2.8877529452397273,-0.0019536484008518405,-0.00017345833104497017,-0.0031200544256269214,-0.38277812336242034,-0.004253116033853583,-0.18503689980149382,-2.654735679523303e-05,8.96796528284013,-2.3061510267408876,-0.003803854955213922,0.09978373380345174
276.4414237928531,103.793590463035,4.693522583137651,1935.4,5,0,5,0,0,328970,328970,10000,10000,2000,2000,10000,2000,328970,False,5,5,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-50-37,1777546237,18.78056788444519,95.36777925491333,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,95.36777925491333,0,5,2.4560532569885254,0.0,0.21813215208564046,0.2997416020671835,0.4821262458471761,1935.4,-1.0,0.0,204.63758462480158,10000,10000,328970,328970,276.4414237928531,103.793590463035,204.63758462480158,1935.4,5,0,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",19072.386,51.135,39112.398,7610.386,262.799,2.341,10000,10000,328970,328970,27.46666666666667,47.03333333333333,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",512.0,2850.5,349.5,0.0,7.91524847634312,0.09999999999999998,0.0003,2.3592276032799524,-0.010242376445925662,1.912704892847687,0.0,0.010679719309472212,2.889958826814379,0.0,-0.14566806,1.3670346,-0.0037222397962836085,-2.882631761807922,-0.004178874634048926,0.001351079088005631,0.021232425507564875,0.14532931976396732,0.0016147796272332207,-0.1513807256110698,-0.0007464956713457269,9.02431388937675,-2.2998904483671554,0.004128605584795837,0.1004905590485524
276.4414237928531,103.793590463035,4.693522583137651,1935.4,0,0,5,0,0,388093,388093,12000,12000,2000,2000,12000,2000,388093,False,5,6,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-50-57,1777546257,20.17526412010193,115.54304337501526,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,115.54304337501526,0,6,2.4560532569885254,0.0,0.21813215208564046,0.2997416020671835,0.4821262458471761,1935.4,-1.0,0.0,204.63758462480158,12000,12000,388093,388093,276.4414237928531,103.793590463035,204.63758462480158,1935.4,0,0,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",19255.957,55.333,36144.758,7473.223,267.622,2.245,12000,12000,388093,388093,35.11785714285714,48.364285714285714,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",512.0,3488.0,287.0,0.0,4.643625306272053,0.09999999999999998,0.0003,0.7736208640106792,-0.004357848710623448,0.5620926516940412,0.0,0.007727305656096533,2.8795370947796366,0.0,0.21000661,0.7606734,0.0016523412886428935,-2.8816336093277766,0.0008565627356580991,-0.00016423501824902403,0.002421769218349725,0.3708123013389211,0.004120159995750626,0.21065817405070897,-0.00012881091478730326,9.044256226505844,-2.297679785236049,0.004116349149622192,0.10049193808195207
276.4414237928531,103.793590463035,4.693522583137651,1935.4,0,0,5,0,0,451904,451904,14000,14000,2000,2000,14000,2000,451904,False,5,7,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-51-17,1777546277,20.06311535835266,135.60615873336792,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,135.60615873336792,0,7,2.4560532569885254,0.0,0.21813215208564046,0.2997416020671835,0.4821262458471761,1935.4,-1.0,0.0,204.63758462480158,14000,14000,451904,451904,276.4414237928531,103.793590463035,204.63758462480158,1935.4,0,0,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",19370.994,56.695,35276.51,7452.316,268.373,2.21,14000,14000,451904,451904,28.934482758620696,48.320689655172416,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",512.0,4085.5,309.5,0.0,6.081653688470411,0.1,0.0003,1.6688985711297832,-0.005399905018613584,1.4139239135318467,0.0,0.009406078681856724,2.8517777319877378,0.0,-0.004913846,1.1942972,-0.0017767494790256024,-2.8549278720855713,0.00031110081566588306,-0.0001569019560028616,0.012544207538466435,0.36855124491541424,0.004095036723264016,-0.004542299199480854,-0.00010084349140524864,9.044144153186975,-2.2976921769790395,0.004069665511005844,0.10048979614087505
276.4414237928531,103.793590463035,4.693522583137651,1935.4,0,0,5,0,0,511593,511593,16000,16000,2000,2000,16000,2000,511593,False,5,8,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-51-33,1777546293,15.71270489692688,151.3188636302948,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,151.3188636302948,0,8,2.4560532569885254,0.0,0.21813215208564046,0.2997416020671835,0.4821262458471761,1935.4,-1.0,0.0,204.63758462480158,16000,16000,511593,511593,276.4414237928531,103.793590463035,204.63758462480158,1935.4,0,0,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",18913.524,58.286,34313.849,7373.113,271.256,2.21,16000,16000,511593,511593,24.74090909090909,48.2590909090909,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",512.0,4685.5,289.5,0.0,7.602754924331052,0.09999999999999999,0.0003,2.4183248671720605,-0.008034203413889968,1.9960804984037732,0.0,0.011376616919055935,2.8807298656167655,0.0,-0.15255076,1.4124033,-0.004260870607760855,-2.882447968588935,-0.002109588584674874,-0.00022825538405618466,-0.005760945360269298,0.3674218077224585,0.004082487210932722,-0.15553034690510145,-4.852506323144413e-05,9.044242777424833,-2.297681272270891,0.00409703858890131,0.10049243570811728
276.4414237928531,103.793590463035,4.693522583137651,1935.4,0,0,5,0,0,567933,567933,18000,18000,2000,2000,18000,2000,567933,False,5,9,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-51-45,1777546305,12.799986839294434,164.11885046958923,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,164.11885046958923,0,9,2.4560532569885254,0.0,0.21813215208564046,0.2997416020671835,0.4821262458471761,1935.4,-1.0,0.0,204.63758462480158,18000,18000,567933,567933,276.4414237928531,103.793590463035,204.63758462480158,1935.4,0,0,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",18234.08,58.883,33965.75,7276.972,274.84,2.163,18000,18000,567933,567933,20.827777777777776,48.666666666666664,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035]","[1811, 1973, 1990, 1936, 1967]",512.0,5250.5,274.5,0.0,8.32266197808976,0.09999999999999998,0.0003,2.798605550279502,-0.011154178067703139,2.0919038589569654,0.0,0.012236584774641828,2.8525463338331742,0.0,-0.17619835,1.4483651,-0.004368134731477177,-2.8569545019854297,-0.0034103153868029344,-0.00044135203636777554,0.00040919065639598984,0.36469666637904646,0.004052207366470138,-0.1811377301628793,-0.0010968189837562072,9.045414204492163,-2.297551761784562,0.0039900372114510755,0.10050015651152713
276.4414237928531,103.793590463035,4.9850290998679485,1922.3,5,0,5,0,0,634503,634503,20000,20000,2000,2000,20000,2000,634503,False,10,10,bbbec_00000,1b31ccf8333f4a31bdc2a266b38898f5,2026-04-30_03-52-05,1777546325,19.327826499938965,183.4466769695282,40188,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,183.4466769695282,0,10,2.4560532569885254,0.0,0.29921406758616065,0.24033944092083623,0.46044649149300304,1922.3,-1.0,0.0,218.84277748420286,20000,20000,634503,634503,276.4414237928531,103.793590463035,218.84277748420286,1922.3,5,0,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035, 267.0420996404265, 237.7701227563704, 191.5383613194388, 207.40023600227016, 261.48903199951457]","[1811, 1973, 1990, 1936, 1967, 1984, 1983, 1732, 1865, 1982]",18343.262,59.304,33724.647,7336.385,272.614,2.148,20000,20000,634503,634503,31.666666666666668,48.92222222222222,"[213.50325019972828, 255.68680084903937, 276.4414237928531, 173.76285781935215, 103.793590463035, 267.0420996404265, 237.7701227563704, 191.5383613194388, 207.40023600227016, 261.48903199951457]","[1811, 1973, 1990, 1936, 1967, 1984, 1983, 1732, 1865, 1982]",512.0,5850.5,324.5,0.0,8.738094791481998,0.09999999999999998,0.0003,2.1035493100900204,-0.009153947904706002,1.6367287843559797,0.0,0.011526891724922909,2.8470773755587064,0.0,-0.08423196,1.261039,-0.0005739834614609944,-2.8484325226936633,-0.0020768939780162507,-0.0022185336589950148,0.030633337950317956,0.3558814716458524,0.003954259243871466,-0.08685100213707399,-0.0010798347488273192,9.044831426177252,-2.297616337523795,0.004260088010888499,0.10063832645061907
