episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59557,59557,2000,2000,2000,2000,2000,2000,59557,False,0,1,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-06-31,1777547191,19.933290004730225,19.933290004730225,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,19.933290004730225,0,1,2.1021974086761475,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59557,59557,nan,nan,nan,nan,0,0,[],[],19932.458,0.295,6775935.38,7137.957,280.192,2.06,2000,2000,59557,59557,34.59655172413793,49.77241379310344,[],[],512.0,290.5,289.5,0.0,1.8236890634586072,0.19999999999999998,0.0003,0.4706754105857068,-0.003626443737925127,0.3934368468612304,0.0,0.006001073582266489,2.8453914202492814,0.0,0.131885,0.62158537,-0.00011071648217865035,-2.845928022596571,-0.006140269403641287,-0.00017165552421426897,0.006164315546014293,-0.5831188338580366,-0.006479266604660498,0.12806830540011346,-0.000276569690173253,9.04323029004846,-2.2977967833286206,-0.012657193073996447,0.10094191511297118
nan,nan,nan,nan,0,0,5,0,0,120332,120332,4000,4000,2000,2000,4000,2000,120332,False,0,2,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-06-49,1777547209,18.92499566078186,38.858285665512085,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,38.858285665512085,0,2,2.1021974086761475,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,120332,120332,nan,nan,nan,nan,0,0,[],[],19428.326,28.87,69276.67,7076.771,282.615,2.073,4000,4000,120332,120332,30.58888888888889,50.74074074074073,[],[],512.0,875.5,294.5,0.0,3.679639254209092,0.19999999999999998,0.0003,1.9015133849941037,-0.007247608074507976,1.6615399839277616,0.0,0.006285783903593379,2.866420106564538,0.0,-0.11771628,1.299748,-0.0008294088104661523,-2.8724381687260476,-0.00038741358417989963,-2.8271883687753775e-05,0.005876392245219537,-1.2352729836562706,-0.013726119657339162,-0.11821982261559316,0.00012020704594730329,9.065812646218669,-2.2953000586094423,-0.014566102500433177,0.10053865500909337
nan,nan,nan,nan,0,0,5,0,0,184229,184229,6000,6000,2000,2000,6000,2000,184229,False,0,3,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-07-07,1777547227,17.3534734249115,56.211759090423584,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,56.211759090423584,0,3,2.1021974086761475,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,184229,184229,nan,nan,nan,nan,0,0,[],[],18736.426,41.0,48780.336,7178.403,278.613,2.081,6000,6000,184229,184229,24.537499999999998,51.24583333333334,[],[],512.0,1480.5,309.5,0.0,5.688811534506639,0.2,0.0003,2.7700670727340864,-0.010012155530914184,2.4390559852183347,0.0,0.006447155771785483,2.874596639602415,0.0,-0.29221296,1.5787897,-0.003212939425185323,-2.873773122024536,0.00028557638507551423,-0.00011562675681979391,0.0024517172878258863,-1.2249798588648377,-0.013611731409648728,-0.2917620980457867,4.6041332930326464e-05,9.015976387166633,-2.3008132732218933,-0.012598697388416336,0.0998438834273022
nan,nan,nan,nan,0,0,5,0,0,245925,245925,8000,8000,2000,2000,8000,2000,245925,False,0,4,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-07-21,1777547241,14.069866180419922,70.2816252708435,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,70.2816252708435,0,4,2.1021974086761475,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,245925,245925,nan,nan,nan,nan,0,0,[],[],17569.569,48.482,41252.321,7169.645,278.954,2.062,8000,8000,245925,245925,24.055,51.5,[],[],512.0,2090.5,299.5,0.0,8.596663413017636,0.2,0.0003,3.34460647093559,-0.009407855068954328,2.63384204418088,0.0,0.00779546310994192,2.8787130403518675,0.0,-0.28506655,1.6130812,-0.0022883695315508066,-2.882272868117025,0.00022111668946272862,-0.00017971676618295718,-0.001715967106517856,-1.1580704446479972,-0.012868160935188482,-0.284709865831117,3.2840103819227416e-05,8.98735582360646,-2.3039911800059887,-0.012823187231099249,0.09995886319656648
240.12791487358052,78.50823830122462,3.3485701953758253,1839.8,5,0,5,0,0,317045,317045,10000,10000,2000,2000,10000,2000,317045,False,5,5,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-07-42,1777547262,20.753470182418823,91.03509545326233,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,91.03509545326233,0,5,2.1021974086761475,0.0,0.26715211621844154,0.35407304332180095,0.37877484045975746,1839.8,-1.0,0.0,150.01594475283625,10000,10000,317045,317045,240.12791487358052,78.50823830122462,150.01594475283625,1839.8,5,0,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943]","[1864, 1944, 1993, 1623, 1775]",18206.041,52.19,38321.54,7404.725,270.098,2.145,10000,10000,317045,317045,26.67333333333333,51.34666666666668,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943]","[1864, 1944, 1993, 1623, 1775]",512.0,2735.5,344.5,0.0,8.602495128832595,0.19999999999999996,0.0002999999999999999,2.35240957597414,-0.0054052849705128565,1.9119425763983442,0.0,0.006701547102125335,2.8703113200008006,0.0,-0.12391893,1.3647381,-0.002600919497835872,-2.8719203173685415,0.0017618114402951882,-9.640907331428512e-05,-0.012256290626179481,-1.0537533054295904,-0.011708911808311004,-0.12151451699652746,-1.3326535831798512e-05,9.059560061168291,-2.295999557439314,-0.009960513506157764,0.10145980341444781
240.12791487358052,78.50823830122462,3.3485701953758253,1839.8,0,0,5,0,0,377361,377361,12000,12000,2000,2000,12000,2000,377361,False,5,6,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-08-01,1777547281,19.151612043380737,110.18670749664307,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,110.18670749664307,0,6,2.1021974086761475,0.0,0.26715211621844154,0.35407304332180095,0.37877484045975746,1839.8,-1.0,0.0,150.01594475283625,12000,12000,377361,377361,240.12791487358052,78.50823830122462,150.01594475283625,1839.8,0,0,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943]","[1864, 1944, 1993, 1623, 1775]",18363.407,56.343,35497.068,7328.018,272.925,2.1,12000,12000,377361,377361,31.82962962962963,51.25185185185185,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943]","[1864, 1944, 1993, 1623, 1775]",512.0,3373.0,292.0,0.0,4.548917290698025,0.19999999999999998,0.0003,0.777367944827176,-0.001690685250159576,0.6525775724655797,0.0,0.005869307022521364,2.816602579752604,0.0,0.17711237,0.80441695,-0.00010360599598073858,-2.8153035903381087,0.0021239570059857615,-7.80233661680309e-06,0.0030001245840648445,-1.1918919999053565,-0.013244072979343918,0.17882091775572728,-2.2942703947330177e-05,9.155843280579818,-2.285418920996823,-0.01676826800128256,0.10201800600634041
240.12791487358052,78.50823830122462,3.3485701953758253,1839.8,0,0,5,0,0,439064,439064,14000,14000,2000,2000,14000,2000,439064,False,5,7,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-08-20,1777547300,19.189679861068726,129.3763873577118,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,129.3763873577118,0,7,2.1021974086761475,0.0,0.26715211621844154,0.35407304332180095,0.37877484045975746,1839.8,-1.0,0.0,150.01594475283625,14000,14000,439064,439064,240.12791487358052,78.50823830122462,150.01594475283625,1839.8,0,0,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943]","[1864, 1944, 1993, 1623, 1775]",18481.255,57.875,34557.508,7330.217,272.843,2.096,14000,14000,439064,439064,26.44814814814815,50.83333333333332,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943]","[1864, 1944, 1993, 1623, 1775]",512.0,3965.5,299.5,0.0,6.234283397167369,0.2,0.0003,1.3844713986711576,-0.00392515733682861,1.2428282603776704,0.0,0.0066385594294297336,2.812518069346746,0.0,0.013957001,1.1049275,-0.0013797111643770756,-2.8180796374959396,0.002348543872094573,-7.228794157595563e-05,0.0074131733836983295,-2.061855257008439,-0.02291394651153175,0.016551972071629246,-0.00016613767563157584,9.179650738941012,-2.282820640133923,-0.030082270878555764,0.10209354873996983
240.12791487358052,78.50823830122462,3.3485701953758253,1839.8,0,0,5,0,0,491550,491550,16000,16000,2000,2000,16000,2000,491550,False,5,8,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-08-35,1777547315,14.819632291793823,144.19601964950562,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,144.19601964950562,0,8,2.1021974086761475,0.0,0.26715211621844154,0.35407304332180095,0.37877484045975746,1839.8,-1.0,0.0,150.01594475283625,16000,16000,491550,491550,240.12791487358052,78.50823830122462,150.01594475283625,1839.8,0,0,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943]","[1864, 1944, 1993, 1623, 1775]",18023.378,59.198,33785.015,7167.931,279.021,2.108,16000,16000,491550,491550,21.31904761904762,50.7952380952381,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943]","[1864, 1944, 1993, 1623, 1775]",512.0,4520.5,254.5,0.0,8.361948846538679,0.2,0.0003,2.365590891423498,-0.00654579829607232,2.0442103488991656,0.0,0.007749470793950262,2.817906606898588,0.0,-0.15277824,1.4129754,-0.0006292023831634846,-2.8269567045193273,0.00027501453317583814,-0.0001531643557727674,0.015925629011008354,-2.891039618464852,-0.03213377163887645,-0.15238964927968546,-7.954500344337769e-05,9.100480893915377,-2.2914961483593026,-0.033864711167122696,0.1002827210356535
240.12791487358052,78.50823830122462,3.5923861581172076,1858.8333333333333,1,0,5,0,0,540053,540053,18000,18000,2000,2000,18000,2000,540053,False,6,9,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-08-46,1777547326,11.089261770248413,155.28528141975403,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,155.28528141975403,0,9,2.1021974086761475,0.0,0.23777827866688309,0.3556669300408947,0.4065547912922221,1858.8333333333333,-1.0,0.0,160.4599150625679,18000,18000,540053,540053,240.12791487358052,78.50823830122462,160.4599150625679,1858.8333333333333,1,0,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943, 212.6797666112261]","[1864, 1944, 1993, 1623, 1775, 1954]",17252.742,58.67,34088.7,6997.513,285.816,2.146,18000,18000,540053,540053,30.59375,50.60625,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943, 212.6797666112261]","[1864, 1944, 1993, 1623, 1775, 1954]",512.0,5010.5,234.5,0.0,9.956706620079864,0.2,0.00030000000000000003,2.6911413940402897,-0.009210671130270558,2.2715426969718426,0.0,0.00980063699225479,2.8296044131542772,0.0,-0.19595276,1.4868075,-0.003838056927350791,-2.8486515747873407,0.0007740404255807452,-0.0003567780456532962,-0.007427346730776327,-3.0954960516371854,-0.034407980256718214,-0.19480190910962256,4.4300911065779235e-05,9.043888082798544,-2.297722123834478,-0.03480978275085896,0.100801956105256
245.77278196977022,78.50823830122462,4.181693266636291,1861.7,4,0,5,0,0,610152,610152,20000,20000,2000,2000,20000,2000,610152,False,10,10,30ee2_00000,73fc1a6324e34a5b8ce4573cf79fd3e0,2026-04-30_04-09-08,1777547348,21.556912183761597,176.84219360351562,57466,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,176.84219360351562,0,10,2.1021974086761475,0.0,0.18988918942235208,0.3551858723102511,0.4549249382673968,1861.7,-1.0,0.0,182.73999575200514,20000,20000,610152,610152,245.77278196977022,78.50823830122462,182.73999575200514,1861.7,4,0,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943, 212.6797666112261, 196.896213996665, 181.3850835911989, 240.5863875870101, 245.77278196977022]","[1864, 1944, 1993, 1623, 1775, 1954, 1767, 1868, 1900, 1929]",17682.946,58.116,34413.969,7120.432,280.882,2.134,20000,20000,610152,610152,35.49666666666667,50.63666666666667,"[146.9005217413458, 146.5168323311608, 240.12791487358052, 78.50823830122462, 138.02621651686943, 212.6797666112261, 196.896213996665, 181.3850835911989, 240.5863875870101, 245.77278196977022]","[1864, 1944, 1993, 1623, 1775, 1954, 1767, 1868, 1900, 1929]",512.0,5585.5,339.5,0.0,7.125991776093725,0.19999999999999996,0.0002999999999999999,1.2818192807294133,-0.0055395046714693304,1.0057257587994066,0.0,0.008017048757328131,2.8135172177763548,0.0,0.18038344,0.97827595,-0.0006043587597155005,-2.8160515371030264,-0.003780917377686844,-0.0003495103563990665,0.02118517926458208,-5.447595455542676,-0.060613821429645914,0.17668466327501073,1.6511090262962955e-05,9.228803417549711,-2.277527584022108,-0.08224097845683696,0.10430849758670972
