episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,60183,60183,2000,2000,2000,2000,2000,2000,60183,False,0,1,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-09-36,1777547376,32.95981526374817,32.95981526374817,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,32.95981526374817,0,1,2.172804355621338,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,60183,60183,nan,nan,nan,nan,0,0,[],[],32953.948,0.457,4380474.151,12607.399,158.637,3.009,2000,2000,60183,60183,85.05106382978722,70.04255319148938,[],[],512.0,293.0,292.0,0.0,1.6694862435006688,0.19999999999999998,0.0003,0.40408686094610896,-0.0038896198694904644,0.33715365980712014,0.0,0.007192136561418446,2.845165272248097,0.0,0.14024176,0.5795825,0.006523212489387873,-2.8437667054645086,-0.0023282608523720336,-1.6141874206152536e-05,0.01975000193293238,-0.48029870830032506,-0.005336788556305756,0.1388923377609647,1.2839165658263837e-06,9.041188132880691,-2.2980240618714816,-0.01213994677972816,0.10101784048109018
nan,nan,nan,nan,0,0,5,0,0,122583,122583,4000,4000,2000,2000,4000,2000,122583,False,0,2,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-10-09,1777547409,33.06473779678345,66.02455306053162,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,66.02455306053162,0,2,2.172804355621338,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,122583,122583,nan,nan,nan,nan,0,0,[],[],33007.128,54.197,36902.2,11555.799,173.073,2.742,4000,4000,122583,122583,89.98085106382979,82.46595744680852,[],[],512.0,888.0,302.0,0.0,3.432655586971364,0.2,0.0003,1.762484408517114,-0.00312023403244247,1.5536702767137653,0.0,0.007163198752913717,2.951825198654301,0.0,-0.08834079,1.2335415,0.0011702574940291462,-2.9483961933948954,-0.0010687741226246,-7.220228053246e-05,0.004441584212172082,-1.1219724419056587,-0.012467006682138291,-0.08965916630191637,-3.066349995979032e-05,9.089195707423501,-2.2927232969136986,-0.012707686677789319,0.10095729643458785
nan,nan,nan,nan,0,0,5,0,0,188567,188567,6000,6000,2000,2000,6000,2000,188567,False,0,3,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-10-34,1777547434,25.600813388824463,91.62536644935608,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,91.62536644935608,0,3,2.172804355621338,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,188567,188567,nan,nan,nan,nan,0,0,[],[],30537.833,62.257,32124.875,11151.256,179.352,3.391,6000,6000,188567,188567,91.55555555555556,83.39166666666667,[],[],512.0,1510.5,319.5,0.0,5.281192230207348,0.19999999999999998,0.0003,2.670630562741735,-0.007009924760495778,2.265642503061099,0.0,0.0075069591629471685,2.9677627556025983,0.0,-0.25533584,1.5069759,0.0005559089551174421,-2.9604469166245573,-0.0005249682644776091,-9.224063433729852e-05,0.003257508086565839,-1.1237429391848335,-0.012486681856840565,-0.25612695211978137,8.173121891594528e-06,9.071662044808715,-2.294655251695765,-0.012192079779239839,0.10054187192464581
nan,nan,nan,nan,0,0,5,0,0,251867,251867,8000,8000,2000,2000,8000,2000,251867,False,0,4,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-10-58,1777547458,23.739588499069214,115.3649549484253,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,115.3649549484253,0,4,2.172804355621338,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,251867,251867,nan,nan,nan,nan,0,0,[],[],28837.679,81.518,24534.604,10907.18,183.365,4.467,8000,8000,251867,251867,96.03939393939395,83.67878787878789,[],[],512.0,2138.0,307.0,0.0,6.911142621550903,0.19999999999999998,0.0003,3.011216523392671,-0.007632283145955544,2.3111083712277374,0.0,0.009001416789473799,2.9790583416698424,0.0,-0.23243698,1.5310382,-0.0019671457688203984,-2.976501513296558,-0.0002460426041833071,-0.0002487525563944412,0.0038721835739770247,-1.004768375377468,-0.011164561909311874,-0.23281368539469394,1.3804188629071559e-05,9.023772183860494,-2.2999483053617165,-0.009860220607118445,0.10005990881876857
247.73124005677096,115.83473735709332,4.002381321797887,1874.0,5,0,5,0,0,324873,324873,10000,10000,2000,2000,10000,2000,324873,False,5,5,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-11-26,1777547486,28.19729447364807,143.56224942207336,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,143.56224942207336,0,5,2.172804355621338,0.0,0.3665587931276463,0.21330870579413058,0.4201325010782232,1874.0,-1.0,0.0,176.90525442346717,10000,10000,324873,324873,247.73124005677096,115.83473735709332,176.90525442346717,1874.0,5,0,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332]","[1977, 1836, 1914, 1928, 1715]",28708.773,79.917,25026.098,11015.559,181.561,4.339,10000,10000,324873,324873,85.475,84.905,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332]","[1977, 1836, 1914, 1928, 1715]",512.0,2800.5,354.5,0.0,7.300190727684329,0.2,0.0003,2.3372831201853894,-0.008696357747474293,1.6988194202427083,0.0,0.00868695291992993,2.9845371021351346,0.0,-0.019715022,1.2987987,-0.0026242653927212203,-2.9742277032011875,-0.0022542093784993543,-0.00010723206525650127,-0.0007829439989128313,-0.7648877281892047,-0.00849896389332691,-0.022642786461640623,7.976280831425757e-05,9.002263129449378,-2.302333749371117,-0.007278339372305403,0.10010792251661119
247.73124005677096,115.83473735709332,4.002381321797887,1874.0,0,0,5,0,0,382718,382718,12000,12000,2000,2000,12000,2000,382718,False,5,6,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-11-50,1777547510,23.936052322387695,167.49830174446106,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,167.49830174446106,0,6,2.172804355621338,0.0,0.3665587931276463,0.21330870579413058,0.4201325010782232,1874.0,-1.0,0.0,176.90525442346717,12000,12000,382718,382718,247.73124005677096,115.83473735709332,176.90525442346717,1874.0,0,0,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332]","[1977, 1836, 1914, 1928, 1715]",27913.091,80.08,24974.916,10318.035,193.835,3.975,12000,12000,382718,382718,65.81470588235295,59.92941176470589,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332]","[1977, 1836, 1914, 1928, 1715]",512.0,3435.5,279.5,0.0,5.2582952092886375,0.19999999999999998,0.0003,1.0867660206630327,-0.009074266036207389,0.842104761146142,0.0,0.006840851655176396,3.0290871556316104,0.0,0.22266687,0.93915427,0.0006657582421300817,-3.021643653802112,-0.0011754487479010709,2.4307342554709505e-05,-0.0006076810488980099,-0.6033219825153201,-0.00670367846362673,0.22156294682033442,1.1143223094069853e-05,9.004067645677102,-2.302133367621643,-0.006479577546410644,0.09993978306446565
247.73124005677096,115.83473735709332,4.002381321797887,1874.0,0,0,5,0,0,441665,441665,14000,14000,2000,2000,14000,2000,441665,False,5,7,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-12-10,1777547530,18.806879997253418,186.30518174171448,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,186.30518174171448,0,7,2.172804355621338,0.0,0.3665587931276463,0.21330870579413058,0.4201325010782232,1874.0,-1.0,0.0,176.90525442346717,14000,14000,441665,441665,247.73124005677096,115.83473735709332,176.90525442346717,1874.0,0,0,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332]","[1977, 1836, 1914, 1928, 1715]",26612.003,77.342,25859.319,9857.143,202.899,3.749,14000,14000,441665,441665,45.782142857142865,41.407142857142844,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332]","[1977, 1836, 1914, 1928, 1715]",512.0,4003.0,287.0,0.0,7.5793566177065586,0.19999999999999996,0.0003,2.3043065749491443,-0.005597808000672123,1.9031527524603449,0.0,0.006229913006435432,3.0325314853502356,0.0,-0.041694537,1.3835773,-0.0032877601968156625,-3.0120726149657675,-3.561526541445971e-05,-0.00012683307397283033,-0.0006043297153469054,-0.5842361722264525,-0.006491604770691989,-0.04174381327958067,0.0002683698807859087,8.98380168597165,-2.3043870570848255,-0.00591667065175968,0.09961554932319466
247.73124005677096,115.83473735709332,4.002381321797887,1874.0,0,0,5,0,0,494065,494065,16000,16000,2000,2000,16000,2000,494065,False,5,8,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-12-25,1777547545,14.864170551300049,201.16935229301453,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,201.16935229301453,0,8,2.172804355621338,0.0,0.3665587931276463,0.21330870579413058,0.4201325010782232,1874.0,-1.0,0.0,176.90525442346717,16000,16000,494065,494065,247.73124005677096,115.83473735709332,176.90525442346717,1874.0,0,0,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332]","[1977, 1836, 1914, 1928, 1715]",25143.342,75.553,26471.609,9409.152,212.559,3.561,16000,16000,494065,494065,44.33333333333333,41.395238095238106,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332]","[1977, 1836, 1914, 1928, 1715]",512.0,4545.5,254.5,0.0,9.510880889504572,0.2,0.0003,3.2957994582925867,-0.008005516013751428,2.4828598219974367,0.0,0.007874324404652796,3.0491239047517964,0.0,-0.124637,1.5719146,-0.003058589171636307,-3.04115229393672,-0.0007595231802432499,-0.00012455536517645533,0.011878104632272244,-0.1653106668409979,-0.0018367964325672766,-0.1258309058035903,0.00017140562718426718,8.943690386159773,-2.3088629847645485,0.002058897477576711,0.09902321900423516
247.73124005677096,-12.528186041723993,3.2781882935173265,1824.6666666666667,1,0,5,0,0,544590,544590,18000,18000,2000,2000,18000,2000,544590,False,6,9,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-12-38,1777547558,13.277573823928833,214.44692611694336,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,214.44692611694336,0,9,2.172804355621338,0.0,0.3721323276063719,0.2518313289025162,0.37603634349111187,1824.6666666666667,-1.0,0.0,145.3330143459353,18000,18000,544590,544590,247.73124005677096,-12.528186041723993,145.3330143459353,1824.6666666666667,1,0,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332, -12.528186041723993]","[1977, 1836, 1914, 1928, 1715, 1578]",23824.689,72.926,27425.094,9022.789,221.661,3.41,18000,18000,544590,544590,45.57894736842106,41.23157894736842,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332, -12.528186041723993]","[1977, 1836, 1914, 1928, 1715, 1578]",512.0,5045.5,244.5,0.0,10.247842384729086,0.2,0.0003,3.8645515746522543,-0.00996528278789198,2.8176950599161947,0.0,0.008635645269592084,3.0656877507968825,0.0,-0.2867721,1.6717982,-0.00451263768052814,-3.0618787755869854,-0.0024925441562052026,-0.00014152041791335926,0.002434478822279477,0.4863708389164513,0.005404183448901007,-0.29093913302412877,9.89330057619196e-05,8.910856023293709,-2.312539660949708,0.00602295243164085,0.09905102662511558
278.2661591674171,-12.528186041723993,3.51995740878086,1877.2,4,0,5,0,0,605492,605492,20000,20000,2000,2000,20000,2000,605492,False,10,10,8cb96_00000,df2e5735448d44e3a70e95732cc7da86,2026-04-30_04-12-58,1777547578,19.92082405090332,234.36775016784668,60190,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,234.36775016784668,0,10,2.172804355621338,0.0,0.39267098688564606,0.23563603013455645,0.3716929829797975,1877.2,-1.0,0.0,155.23012172723642,20000,20000,605492,605492,278.2661591674171,-12.528186041723993,155.23012172723642,1877.2,4,0,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332, -12.528186041723993, 190.10826435073417, 141.95135686705513, 278.2661591674171, 69.97735081154619]","[1977, 1836, 1914, 1928, 1715, 1578, 1995, 1974, 1860, 1995]",23434.037,70.909,28205.193,8846.032,226.09,3.266,20000,20000,605492,605492,47.33571428571429,41.339285714285715,"[218.42207942644984, 144.53223298486452, 247.73124005677096, 158.00598229215709, 115.83473735709332, -12.528186041723993, 190.10826435073417, 141.95135686705513, 278.2661591674171, 69.97735081154619]","[1977, 1836, 1914, 1928, 1715, 1578, 1995, 1974, 1860, 1995]",512.0,5585.5,294.5,0.0,8.815604629864254,0.19999999999999998,0.0003,1.9274902629035613,-0.00776958206778992,1.4419891958898408,0.0,0.008245589899642086,3.0633852514169986,0.0,0.12121762,1.174259,-0.004008029471738499,-3.0577551188589145,-0.0026884183267144664,-0.0001037758643948594,-0.004016826314934306,0.6631486712603202,0.007368459965173553,0.11806072407857997,-9.332528189137703e-06,8.903629682782798,-2.313351783665235,0.008833470627815693,0.0987259636789865
