episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59963,59963,2000,2000,2000,2000,2000,2000,59963,False,0,1,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-00-00,1777546800,18.540212392807007,18.540212392807007,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.540212392807007,0,1,2.0355000495910645,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59963,59963,nan,nan,nan,nan,0,0,[],[],18539.388,0.325,6154517.975,7015.124,285.098,2.123,2000,2000,59963,59963,18.71851851851852,34.955555555555556,[],[],512.0,293.0,292.0,0.0,1.9831743416113732,0.19999999999999998,0.0003,0.6258867979005902,-0.0031504084523289633,0.5090925171262879,0.0,0.0053883776748274315,2.839835029993302,0.0,0.10923019,0.7069286,0.0021344829804532356,-2.840633197154029,0.0007432100401876658,-8.729830949073097e-06,-0.004176906112831094,0.37606954013790617,0.0041785936117753,0.10975558695676192,-3.390355367150347e-05,8.997208059952843,-2.302895459175173,0.008014324105256664,0.09996400836601628
nan,nan,nan,nan,0,0,5,0,0,125368,125368,4000,4000,2000,2000,4000,2000,125368,False,0,2,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-00-19,1777546819,18.9048593044281,37.44507169723511,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,37.44507169723511,0,2,2.0355000495910645,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,125368,125368,nan,nan,nan,nan,0,0,[],[],18721.732,27.825,71878.429,7227.842,276.708,1.988,4000,4000,125368,125368,16.28148148148148,36.03333333333334,[],[],512.0,903.0,317.0,0.0,3.5982979252745597,0.19999999999999998,0.0003,2.1610482358385616,-0.0015226736001113033,1.8888488786221724,0.0,0.0058570774446248895,2.822694941768496,0.0,-0.14873047,1.3659165,-0.00015043343355500838,-2.8147638630121947,0.00038915196528959296,-0.000131097431486505,-0.012939631787133976,0.9834389162734979,0.01092756939608147,-0.14819892264351137,9.075373454834335e-05,9.014959011836755,-2.3009257273511006,0.014216832102632304,0.10053158165359821
nan,nan,nan,nan,0,0,5,0,0,193882,193882,6000,6000,2000,2000,6000,2000,193882,False,0,3,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-00-37,1777546837,17.817299842834473,55.26237154006958,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,55.26237154006958,0,3,2.0355000495910645,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,193882,193882,nan,nan,nan,nan,0,0,[],[],18419.999,39.409,50750.031,7490.276,267.013,2.033,6000,6000,193882,193882,12.84,36.047999999999995,[],[],512.0,1553.0,332.0,0.0,5.270022835296055,0.2,0.0003,2.9744552499404584,-0.003526537661629736,2.5797403336859737,0.0,0.006208146705171374,2.7884779707829757,0.0,-0.3185501,1.597304,-0.002950460171855208,-2.7758683866529323,0.0008667382480307296,-0.00013257425028650687,-0.007529245701587217,1.5036208036486673,0.01670848694268029,-0.31716566540440694,-1.98815659091655e-05,9.084472421567915,-2.2932463579758013,0.019423369988890125,0.10131171688734103
nan,nan,nan,nan,0,0,5,0,0,258879,258879,8000,8000,2000,2000,8000,2000,258879,False,0,4,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-00-51,1777546851,14.476861476898193,69.73923301696777,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,69.73923301696777,0,4,2.0355000495910645,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,258879,258879,nan,nan,nan,nan,0,0,[],[],17434.009,46.737,42792.689,7473.495,267.612,1.992,8000,8000,258879,258879,10.62857142857143,36.07619047619049,[],[],512.0,2200.5,314.5,0.0,6.628279874764554,0.19999999999999998,0.00030000000000000003,3.2799185684468184,-0.0042413739103173455,2.773624750049341,0.0,0.0077298539424581186,2.7859233905398657,0.0,-0.34946647,1.655683,-0.0035343512939472544,-2.780835005242055,0.0009022800986766625,-0.0002267842659268404,-0.011929620742980266,2.074420978834397,0.02305331359122234,-0.3479725830068841,8.92510659640699e-06,9.16961919972468,-2.283920665594073,0.02755398006339454,0.1026601696576659
321.12012054356046,142.16227684461617,4.634162449839238,1848.2,5,0,5,0,0,331047,331047,10000,10000,2000,2000,10000,2000,331047,False,5,5,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-01-11,1777546871,20.151329517364502,89.89056253433228,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,89.89056253433228,0,5,2.0355000495910645,0.0,0.25072866217843953,0.34595644720335467,0.4033148906182058,1848.2,-1.0,0.0,209.46414273273294,10000,10000,331047,331047,321.12012054356046,142.16227684461617,209.46414273273294,1848.2,5,0,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",17977.105,49.706,40236.374,7626.151,262.255,1.966,10000,10000,331047,331047,12.317857142857141,36.403571428571425,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",512.0,2865.5,349.5,0.0,7.690946318739651,0.19999999999999996,0.0003,2.5826247104207454,-0.004984204282851091,2.150011048875749,0.0,0.006995761751729463,2.788608864375523,0.0,-0.21704894,1.4419818,-0.003708173403828504,-2.786214907964071,-0.0013679182323851852,-0.00011601516418708556,-0.006745389387948527,2.8926364584866757,0.03215175391440168,-0.21902145622741487,-8.498234587642266e-06,9.26764195504249,-2.273282310762778,0.03845032288907584,0.10335868933367161
321.12012054356046,142.16227684461617,4.634162449839238,1848.2,0,0,5,0,0,392484,392484,12000,12000,2000,2000,12000,2000,392484,False,5,6,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-01-30,1777546890,18.988253355026245,108.87881588935852,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,108.87881588935852,0,6,2.0355000495910645,0.0,0.25072866217843953,0.34595644720335467,0.4033148906182058,1848.2,-1.0,0.0,209.46414273273294,12000,12000,392484,392484,321.12012054356046,142.16227684461617,209.46414273273294,1848.2,0,0,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",18145.393,54.008,37031.464,7525.725,265.755,1.933,12000,12000,392484,392484,17.11111111111111,36.39629629629629,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",512.0,3513.0,297.0,0.0,4.65135256462551,0.2,0.0003,1.1561372170669904,-0.0017692553466420716,0.9463746914092233,0.0,0.007062963038691375,2.7814447274728984,0.0,0.09619638,0.97853565,-0.0011246228641054283,-2.784922221104304,0.00468414481268889,-0.00010622477008160823,-0.00012732952596707038,3.6611736458895803,0.04070221747221934,0.10077998593693818,-8.371476239214341e-07,9.300859956570402,-2.2697028417098593,0.04029900194701285,0.10335871487114484
321.12012054356046,142.16227684461617,4.634162449839238,1848.2,0,0,5,0,0,453754,453754,14000,14000,2000,2000,14000,2000,453754,False,5,7,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-01-49,1777546909,18.49267315864563,127.37148904800415,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,127.37148904800415,0,7,2.0355000495910645,0.0,0.25072866217843953,0.34595644720335467,0.4033148906182058,1848.2,-1.0,0.0,209.46414273273294,14000,14000,453754,453754,321.12012054356046,142.16227684461617,209.46414273273294,1848.2,0,0,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",18194.809,55.775,35858.472,7445.142,268.632,1.989,14000,14000,453754,453754,15.915384615384614,36.43076923076923,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",512.0,4108.0,297.0,0.0,8.061061294229702,0.2,0.0003,2.622155505431691,-0.004802857543255727,2.1988145486459514,0.0,0.0066467800355680725,2.769550713370828,0.0,-0.17023693,1.4754481,-0.003367450452642515,-2.7738465587298076,-0.00047294590716282246,-0.00011749430334606022,-0.0005399594959029249,3.6769859149947894,0.04087815880676911,-0.17093473740617446,-6.541803013533354e-06,9.30297490619557,-2.2694754932583834,0.04074725795258739,0.10346362085123474
321.12012054356046,142.16227684461617,4.634162449839238,1848.2,0,0,5,0,0,511232,511232,16000,16000,2000,2000,16000,2000,511232,False,5,8,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-02-04,1777546924,15.501785039901733,142.87327408790588,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,142.87327408790588,0,8,2.0355000495910645,0.0,0.25072866217843953,0.34595644720335467,0.4033148906182058,1848.2,-1.0,0.0,209.46414273273294,16000,16000,511232,511232,321.12012054356046,142.16227684461617,209.46414273273294,1848.2,0,0,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",17858.012,56.884,35159.535,7363.132,271.624,1.987,16000,16000,511232,511232,17.20909090909091,37.236363636363635,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",512.0,4685.5,279.5,0.0,9.468525631278194,0.19999999999999998,0.0003,3.257856783405961,-0.008626912279786276,2.66962087695886,0.0,0.007822944593915184,2.7452957200152532,0.0,-0.26354587,1.6499736,-0.005957882201908964,-2.760695841882081,0.003139296768715311,-0.0001676182099030389,0.001047497131708243,3.7216580810591764,0.04137535592302589,-0.2583661138929788,0.000352122915282318,9.309101916620707,-2.2688171248558993,0.04179441915525674,0.10334098237309863
321.12012054356046,142.16227684461617,4.634162449839238,1848.2,0,0,5,0,0,564243,564243,18000,18000,2000,2000,18000,2000,564243,False,5,9,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-02-16,1777546936,11.458327054977417,154.3316011428833,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,154.3316011428833,0,9,2.0355000495910645,0.0,0.25072866217843953,0.34595644720335467,0.4033148906182058,1848.2,-1.0,0.0,209.46414273273294,18000,18000,564243,564243,321.12012054356046,142.16227684461617,209.46414273273294,1848.2,0,0,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",17146.783,56.867,35169.936,7220.714,276.981,1.97,18000,18000,564243,564243,11.475,37.2375,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723]","[1644, 1727, 1972, 1935, 1963]",512.0,5223.0,257.0,0.0,9.444348022589084,0.2,0.0002999999999999999,4.0028684808646595,-0.009781221289965279,3.026039763619599,0.0,0.009383775501566242,2.738809730011283,0.0,-0.4448927,1.7992566,-0.005005818827059836,-2.7526111520253695,0.003093439214484804,-0.00021414885907100213,-0.005652964290412945,3.5418586355208244,0.03937441859573016,-0.4393268136773662,-6.724641515085331e-05,9.342025584177419,-2.2652910007774487,0.03712406052329685,0.1042842748636325
347.3883530245143,142.16227684461617,5.158804345643974,1855.3,5,0,5,0,0,643719,643719,20000,20000,2000,2000,20000,2000,643719,False,10,10,45a47_00000,65790d83e034427eb0b65f71aa6285fc,2026-04-30_04-02-39,1777546959,23.026719331741333,177.35832047462463,49700,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,177.35832047462463,0,10,2.0355000495910645,0.0,0.3416686789153067,0.27007967287703966,0.3882516482076536,1855.3,-1.0,0.0,238.3367607687516,20000,20000,643719,643719,347.3883530245143,142.16227684461617,238.3367607687516,1855.3,5,0,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723, 295.34748226532713, 238.71695026196667, 159.84589062049199, 294.74821785155103, 347.3883530245143]","[1644, 1727, 1972, 1935, 1963, 1985, 1893, 1910, 1875, 1649]",17734.382,57.174,34980.766,7411.318,269.858,2.015,20000,20000,643719,643719,20.7,37.978125000000006,"[142.16227684461617, 266.92511181568136, 321.12012054356046, 142.4373653985195, 174.67583906128723, 295.34748226532713, 238.71695026196667, 159.84589062049199, 294.74821785155103, 347.3883530245143]","[1644, 1727, 1972, 1935, 1963, 1985, 1893, 1910, 1875, 1649]",512.0,5868.0,387.0,0.0,9.564943284867569,0.2,0.0003,2.2202848943436306,-0.006413977479021395,1.605608746332507,0.0,0.008195463710815662,2.7316879678541612,0.0,0.015825562,1.276485,-0.005045693536074116,-2.7367565210048967,7.406383181253031e-05,-0.0003900076476790896,0.011249454871647638,2.9673003364535853,0.03298230377307968,0.015920103546942236,4.236427619336889e-05,9.387232429079996,-2.2604593046248302,0.02652393068961827,0.10423819677288394
